-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,1.102106,-0.373432,-0.363102,-0.88087,-0.144193,0.875678,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,2.121501,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,4.723974,-0.349091,-0.286159,-0.093171,-0.285034
-0.323736,-0.176671,0.360539,-0.098843,-0.153866,0.654507,-0.26158,-0.3156,2.846736,0.635981,0.763367,0.289653,-0.219337,-0.160831,-0.153918,-0.012278,-0.373432,-0.363102,-0.127267,-0.144193,0.197256,0.79422,0.710133,0.887006,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.617645,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.321846,0.527095,-0.263628,-0.154392,0.777961,-0.286159,0.038667,0.305727
-0.323736,0.48496,0.551808,-0.098843,1.025423,2.154696,4.564279,-0.3156,-0.309617,0.869296,-0.226401,-0.058627,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.675922,0.989182,-0.144193,0.190334,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.134858,-0.156194,-0.066107,-0.143831,-0.221597,0.077217,-0.263628,0.863752,-0.349091,1.386985,0.248214,0.985998
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,4.745931,-0.26158,9.919821,-0.309617,-0.413934,4.812422,0.508571,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.625558,-0.144193,-0.578082,-0.062324,4.694219,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.838262,-0.349091,-0.286159,-0.064284,-0.195525
-0.323736,-0.176671,0.111889,-0.098843,0.415902,2.609298,0.43092,1.146603,-0.309617,-0.413934,-0.226401,-0.287496,0.746618,-0.160831,-0.153918,0.121985,0.418506,-0.363102,0.391882,-0.144193,1.678707,-0.062324,-0.263754,1.404894,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.054193,-0.156194,-0.066107,-0.143831,-0.221597,-0.168171,-0.263628,-0.529651,0.573574,-0.286159,-0.088728,-0.24028
-0.323736,-0.176671,2.234978,-0.098843,0.495405,-0.345619,-0.26158,2.928663,-0.309617,1.242599,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,6.72926,5.058711,-0.082609,-0.144193,1.907155,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,2.196067,-0.349091,-0.286159,0.140998,0.708519
-0.323736,0.48496,0.551808,-0.098843,1.025423,2.154696,4.564279,-0.3156,-0.309617,0.869296,-0.226401,-0.058627,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.675922,0.989182,-0.144193,0.190334,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.134858,-0.156194,-0.066107,-0.143831,-0.221597,0.077217,-0.263628,0.863752,-0.349091,1.386985,0.248214,0.985998
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,2.053967,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,2.578999,-0.373432,-0.363102,-0.88087,-0.144193,0.910291,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,2.263771,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.107848,2.202836,5.876941,-0.081457,-0.24028
-0.323736,-0.176671,0.398793,-0.098843,0.813416,-0.345619,-0.26158,-0.3156,1.904541,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.967843,1.977633,-0.363102,-0.088191,-0.144193,-0.252717,-0.062324,3.94167,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.069101,-0.156194,-0.066107,-0.143831,-0.221597,-0.050021,0.951942,0.811391,1.186737,-0.286159,-0.044547,0.216218
-0.323736,-0.176671,-0.213269,-0.098843,-0.034612,-0.345619,0.063029,-0.3156,2.658297,-0.063962,0.448441,-0.605923,-0.219337,-0.160831,-0.153918,1.182664,-0.373432,2.036098,-0.439872,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.063142,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,0.361234,-0.119074,-0.214182,0.140987,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.245423,-0.263628,1.977893,3.779542,0.17978,-0.00189,0.126708
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.663162,-0.144193,-0.308098,-0.062324,-0.263754,-0.252347,1.365902,-0.001924,-0.270574,-0.307964,-0.167334,0.553573,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,0.678628,0.003344,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.066494,-0.141819
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,10.110242,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.150341,2.074806,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.403047,-0.144193,0.481086,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,3.121847,-0.263628,7.516598,4.491979,-0.286159,0.002177,-0.106016
0.02414,0.015803,0.111889,-0.098843,1.383184,0.381745,-0.088455,-0.3156,0.821017,-0.227282,-0.226401,0.687686,-0.219337,0.410289,-0.153918,0.336806,-0.175448,-0.211971,1.072916,-0.144193,-0.072727,-0.062324,0.090387,0.576273,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.113877,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.259055,0.877138,0.604853,0.217355,-0.03201,0.001889,0.735372
1.76352,0.063922,0.551808,-0.098843,-0.087614,0.563586,-0.26158,0.918134,0.962346,1.849217,1.618168,0.428964,0.173082,-0.160831,-0.153918,1.182664,1.334184,-0.249753,0.442122,-0.144193,0.141875,-0.062324,0.001851,3.32108,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.066677,-0.137761,-0.162525,-0.247813,-0.173979,-0.210366,-0.156194,-0.066107,-0.143831,-0.221597,-0.168171,-0.263628,1.652087,1.432002,-0.286159,-0.04658,0.511598
1.76352,0.063922,0.551808,-0.098843,-0.087614,0.563586,-0.26158,0.918134,0.962346,1.849217,1.618168,0.359308,0.173082,-0.160831,-0.153918,1.182664,1.334184,-0.249753,0.363971,-0.144193,0.093416,-0.062324,0.001851,3.32108,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.066677,-0.137761,-0.162525,-0.247813,-0.173979,-0.210366,-0.156194,-0.066107,-0.143831,-0.221597,-0.168171,-0.263628,1.652087,1.432002,-0.286159,-0.04658,0.511598
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,5.062866,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,6.606086,-0.349091,-0.286159,-0.02996,-0.097065
-0.323736,-0.176671,2.215851,-0.098843,0.495405,-0.345619,-0.26158,2.928663,-0.309617,1.242599,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,6.679764,5.020929,-0.088191,-0.144193,1.893309,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,2.178613,-0.349091,-0.286159,0.144689,0.71747
3.155025,-0.176671,1.029982,-0.098843,1.674694,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.766448,1.606412,-0.363102,0.012289,-0.144193,1.083358,-0.062324,3.277655,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,4.182903,1.677267,-0.286159,-0.064195,-0.132869
-0.323736,-0.176671,0.131016,-0.098843,0.866417,4.154947,0.452561,1.192297,-0.309617,-0.413934,-0.226401,-0.277545,0.776804,-0.160831,-0.153918,0.135412,0.443254,-0.363102,0.224415,-0.144193,1.706397,-0.062324,-0.263754,1.456683,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.045974,-0.156194,-0.066107,-0.143831,-0.221597,-0.154538,-0.263628,-0.529651,0.596932,0.857509,-0.073235,0.117757
-0.019345,0.268426,1.049108,-0.098843,0.230396,0.972729,-0.110096,-0.3156,0.020152,0.44933,0.088525,0.866801,0.203268,-0.160831,0.284046,-0.307656,-0.026959,0.468117,1.100827,-0.144193,0.702611,-0.062324,-0.263754,0.472696,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.051144,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.194476,-0.331763,-0.263628,-0.067122,0.579413,-0.095547,-0.045365,0.064052
-0.323736,-0.176671,0.131016,-0.098843,0.866417,4.154947,0.452561,1.192297,-0.309617,-0.413934,-0.226401,-0.277545,0.776804,-0.160831,-0.153918,0.135412,0.443254,-0.363102,0.224415,-0.144193,1.706397,-0.062324,-0.263754,1.456683,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.045974,-0.156194,-0.066107,-0.143831,-0.221597,-0.159082,-0.263628,-0.529651,0.591093,0.83633,-0.073235,0.117757
-0.323736,-0.176671,-0.213269,-0.098843,-0.034612,-0.345619,0.063029,-0.3156,2.658297,-0.063962,0.448441,-0.605923,-0.219337,-0.160831,-0.153918,1.182664,-0.373432,2.036098,-0.439872,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.063142,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,0.361234,-0.119074,-0.214182,0.140987,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.245423,-0.263628,1.977893,3.779542,0.17978,-0.00189,0.126708
-0.323736,-0.176671,0.685697,-0.098843,1.197678,2.472917,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.108559,-0.373432,-0.363102,0.503527,-0.144193,0.065726,-0.062324,1.108542,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,0.361234,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.254511,-0.263628,-0.404564,-0.349091,-0.286159,-0.083269,-0.204476
-0.323736,0.232337,0.819585,-0.098843,0.005139,-0.345619,0.106311,-0.3156,-0.309617,0.77597,0.53842,-0.605923,0.293827,-0.160831,0.90971,-0.079409,-0.373432,1.261553,-0.785972,0.692518,0.017267,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,0.187134,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.404823,0.1356,1.471701,0.017361,0.851734
-0.323736,0.773671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.753022,1.581664,2.621729,0.888702,-0.144193,0.515699,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.332129,-0.156194,-0.066107,-0.143831,-0.221597,0.58617,-0.263628,0.258684,0.439262,-0.286159,-0.049763,-0.097065
0.285047,-0.008256,0.054508,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,5.202223,0.262678,0.403451,-0.028774,-0.219337,-0.160831,-0.153918,-0.119688,-0.373432,-0.098623,0.430958,0.544863,0.031113,-0.062324,-0.263754,2.02636,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,4.611014,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.281707,-0.263628,0.063782,0.392544,1.874103,-0.056283,0.323629
-0.323736,-0.176671,-0.500173,-0.098843,1.025423,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.358389,-0.144193,1.727165,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.750992,-0.349091,-0.286159,0.003945,0.019297
-0.323736,-0.176671,1.41252,-0.098843,-0.445376,0.790888,-0.26158,0.826746,-0.309617,-0.413934,-0.226401,0.886703,0.535315,-0.160831,-0.153918,0.028001,0.863971,-0.363102,0.514691,-0.144193,0.460318,-0.062324,-0.263754,1.042373,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.060873,0.836358,-0.286159,-0.058405,-0.025457
2.198366,-0.176671,-0.500173,-0.098843,2.641976,-0.345619,2.248732,-0.3156,-0.309617,-0.413934,2.382989,-0.605923,-0.219337,3.97979,-0.153918,0.471069,-0.373432,0.732596,0.749146,5.565129,1.443336,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.581626,-0.263628,-0.267842,0.176477,-0.286159,-0.081324,-0.249231
0.285047,-0.008256,0.054508,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,5.202223,0.262678,0.403451,-0.028774,-0.219337,-0.160831,-0.153918,-0.119688,-0.373432,-0.098623,0.430958,0.544863,0.031113,-0.062324,-0.263754,2.02636,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,4.611014,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.281707,-0.263628,0.063782,0.392544,1.874103,-0.056283,0.323629
0.285047,-0.008256,0.054508,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,5.202223,0.262678,0.403451,-0.028774,-0.219337,-0.160831,-0.153918,-0.119688,-0.373432,-0.098623,0.430958,0.544863,0.031113,-0.062324,-0.263754,2.02636,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,4.611014,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.281707,-0.263628,0.063782,0.392544,1.874103,-0.056283,0.323629
-0.323736,-0.176671,0.609189,-0.098843,1.104925,-0.345619,0.993576,-0.3156,-0.309617,-0.413934,-0.226401,-0.028774,-0.219337,-0.160831,-0.153918,0.471069,-0.373432,-0.363102,0.101605,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.881897,-0.349091,-0.286159,-0.065853,-0.258182
0.763377,0.12407,-0.500173,-0.098843,0.548407,-0.345619,-0.26158,-0.3156,0.868127,1.335925,-0.226401,0.896654,-0.219337,8.834312,-0.153918,-0.307656,0.863971,-0.363102,0.955689,-0.144193,0.121107,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,0.201961,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.272688,-0.263628,-0.410382,0.375025,2.340042,-0.051443,-0.043359
-0.323736,-0.176671,-0.500173,-0.098843,7.836147,-0.345619,6.490294,-0.3156,-0.309617,-0.413934,-0.226401,2.498738,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,2.608033,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,0.086628,0.207267
-0.323736,0.509019,0.590062,-0.098843,1.065174,2.245616,4.672482,-0.3156,-0.309617,0.915959,-0.226401,-0.038725,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.713705,1.028258,-0.144193,0.211102,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.151297,-0.156194,-0.066107,-0.143831,-0.221597,-0.277232,-0.263628,0.887024,-0.349091,1.429343,0.236677,0.985998
-0.323736,0.027833,-0.500173,-0.098843,-0.445376,-0.345619,0.106311,2.06048,-0.309617,-0.017299,1.348231,-0.088479,-0.219337,-0.160831,-0.153918,-0.307656,0.047285,0.959292,-0.389632,-0.144193,-0.093495,7.4519,1.285612,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.016159,0.00451,0.260002,-0.282387,-0.016231,4.563841,-0.042978,0.019297
-0.323736,-0.176671,0.398793,-0.098843,0.813416,-0.345619,-0.26158,-0.3156,1.904541,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.967843,1.977633,-0.363102,-0.088191,-0.144193,-0.252717,-0.062324,3.94167,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.069101,-0.156194,-0.066107,-0.143831,-0.221597,-0.040933,0.970643,0.636852,1.210095,-0.286159,-0.045298,0.216218
-0.323736,0.509019,0.590062,-0.098843,1.065174,2.245616,4.672482,-0.3156,-0.309617,0.915959,-0.226401,-0.038725,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.713705,1.028258,-0.144193,0.211102,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.151297,-0.156194,-0.066107,-0.143831,-0.221597,-0.277232,-0.263628,0.887024,-0.349091,1.429343,0.236677,0.985998
-0.323736,0.232337,0.819585,-0.098843,0.005139,-0.345619,0.106311,-0.3156,-0.309617,0.77597,0.53842,-0.605923,0.293827,-0.160831,0.90971,-0.079409,-0.373432,1.261553,-0.691073,0.692518,-0.225026,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.386679,-0.349091,0.264496,0.018908,1.003899
-0.323736,0.509019,0.590062,-0.098843,1.065174,2.245616,4.672482,-0.3156,-0.309617,0.915959,-0.226401,-0.038725,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.713705,1.028258,-0.144193,0.211102,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.151297,-0.156194,-0.066107,-0.143831,-0.221597,-0.277232,-0.263628,0.887024,-0.349091,1.429343,0.236677,0.985998
